latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
12.1693376,-86.34910553,39.0702,0.7203,"POLYGON ((-86.3490616318730986 12.1693346299796978, -86.3490797407421979 12.1693726808592988, -86.3491494188780990 12.1693405843188014, -86.3491313100009990 12.1693025334432026, -86.3490616318730986 12.1693346299796978))",764M5M92+P9JG
12.16858499,-86.35634844,75.9944,0.6904,"POLYGON ((-86.3562964767331067 12.1685624190078983, -86.3563328900689982 12.1686387325044976, -86.3564004028596059 12.1686075520285009, -86.3563639895069031 12.1685312385401989, -86.3562964767331067 12.1685624190078983))",764M5J9V+CFJ9
12.17188114,-86.34354873,130.5015,0.8673,"POLYGON ((-86.3435878782813973 12.1718002279903992, -86.3434649623426935 12.1719163467392981, -86.3435095700431958 12.1719620494852983, -86.3436324859849975 12.1718459307160991, -86.3435878782813973 12.1718002279903992))",764M5MC4+QH47
12.17184254,-86.34392319,90.0404,0.8352,"POLYGON ((-86.3438775618559049 12.1718903749079956, -86.3439406764136947 12.1719058459550009, -86.3439688224450066 12.1717947101794994, -86.3439057079111194 12.1717792391400970, -86.3438775618559049 12.1718903749079956))",764M5MC4+PCPM
12.17546828,-86.35708024,128.9261,0.6917,"POLYGON ((-86.3570770347924963 12.1753932908922966, -86.3570789374143999 12.1754147581828018, -86.3570318044706937 12.1754188012790987, -86.3570421527649046 12.1755355613170977, -86.3571260617976009 12.1755283635386995, -86.3571138108455045 12.1753901362112984, -86.3570770347924963 12.1753932908922966))",764M5JGV+55MM
12.16916404,-86.35185631,158.3495,0.8907,"POLYGON ((-86.3517843068140962 12.1691116608227023, -86.3518613365840935 12.1692654030358014, -86.3518779421062987 12.1692573501134991, -86.3518691618091054 12.1692398257018013, -86.3519277981437057 12.1692113897363985, -86.3518595486393963 12.1690751719525974, -86.3517843068140962 12.1691116608227023))",764M5J9X+M76G
12.19172239,-86.36666948,21.8087,0.7673,"POLYGON ((-86.3666563681809976 12.1916937081454009, -86.3666491121049944 12.1917466217734987, -86.3666826060452166 12.1917510666644002, -86.3666898621148960 12.1916981530351993, -86.3666563681809976 12.1916937081454009))",764M5JRM+M8PW
12.16968711,-86.35699126,76.1125,0.7161,"POLYGON ((-86.3569483493686931 12.1696423869176957, -86.3569556753391936 12.1697282295138010, -86.3570405378711996 12.1697212195955000, -86.3570353579459038 12.1696605236809976, -86.3569943351719047 12.1696639122978993, -86.3569921891022005 12.1696387656172007, -86.3569483493686931 12.1696423869176957))",764M5J9V+V6CF
12.17907031,-86.36577811,59.696,0.8593,"POLYGON ((-86.3657302924458037 12.1790871139548997, -86.3657837835420992 12.1791199536363006, -86.3658259392226029 12.1790534965209982, -86.3657724481347060 12.1790206568486994, -86.3657302924458037 12.1790871139548997))",764M5JHM+JMHR
12.16893252,-86.35439429,54.8863,0.7103,"POLYGON ((-86.3543492649504998 12.1689160076307008, -86.3543791365700031 12.1689773863779003, -86.3544393235085010 12.1689490346583984, -86.3544094518776006 12.1688876559170982, -86.3543492649504998 12.1689160076307008))",764M5J9W+H6H7
12.17131305,-86.34906575,61.7964,0.8247,"POLYGON ((-86.3490135162136028 12.1713029421152008, -86.3490354809823941 12.1713561361637979, -86.3491179833308991 12.1713231631624996, -86.3490960185476979 12.1712699691197965, -86.3490135162136028 12.1713029421152008))",764M5MC2+G9FH
12.16839369,-86.35583633,25.5584,0.7969,"POLYGON ((-86.3557959792751006 12.1683968650055974, -86.3558079935319967 12.1684221193679996, -86.3558766797551982 12.1683904916149999, -86.3558646654929021 12.1683652372549975, -86.3557959792751006 12.1683968650055974))",764M5J9V+9M3J
12.17699514,-86.35149405,18.4169,0.7968,"POLYGON ((-86.3514639536002022 12.1769935062757018, -86.3515084163240942 12.1770212164310969, -86.3515241645668965 12.1769967596743989, -86.3514797018451929 12.1769690495216967, -86.3514639536002022 12.1769935062757018))",764M5JGX+QCRR
12.16924715,-86.3520703,30.8571,0.7276,"POLYGON ((-86.3520344917648970 12.1692400034021961, -86.3520548552072000 12.1692797289136010, -86.3521060909431952 12.1692543080667015, -86.3520857274948952 12.1692145825587001, -86.3520344917648970 12.1692400034021961))",764M5J9X+M5VX
12.1708826,-86.35216718,52.0582,0.8284,"POLYGON ((-86.3521313106989936 12.1708527884018025, -86.3521414180447948 12.1709212303927981, -86.3522030486040961 12.1709124211055979, -86.3521929412421940 12.1708439791160981, -86.3521313106989936 12.1708527884018025))",764M5JCX+9448
12.19038151,-86.36796418,22.7019,0.6756,"POLYGON ((-86.3679304854849050 12.1903717102866995, -86.3679778512929062 12.1904133511623964, -86.3679978812226068 12.1903913021174990, -86.3679505154152025 12.1903496612452980, -86.3679304854849050 12.1903717102866995))",764M5JRJ+5R36
12.17045816,-86.34900775,15.6954,0.7108,"POLYGON ((-86.3489827893385211 12.1704516214149994, -86.3489976688061063 12.1704815462887979, -86.3490326846640954 12.1704646943019004, -86.3490178051940944 12.1704347694294022, -86.3489827893385211 12.1704516214149994))",764M5MC2+59Q9
12.17156845,-86.35509495,123.3398,0.7549,"POLYGON ((-86.3550513850757113 12.1715007620189990, -86.3550633326181014 12.1716317726371983, -86.3550977434791065 12.1716287352829990, -86.3550995398239962 12.1716484330431989, -86.3551367982547049 12.1716451443368019, -86.3551230543298942 12.1714944359597990, -86.3550513850757113 12.1715007620189990))",764M5JCV+JXCQ
12.16762171,-86.3483612,9.8988,0.6573,"POLYGON ((-86.3483426462396011 12.1676121386175975, -86.3483461187073118 12.1676360121062004, -86.3483797356958149 12.1676312792653984, -86.3483762632255036 12.1676074057769981, -86.3483426462396011 12.1676121386175975))",764M5M92+2MRV
12.17411764,-86.35427852,86.4563,0.7798,"POLYGON ((-86.3542236594585972 12.1740890790139993, -86.3542329699645990 12.1741591251551000, -86.3543333749956048 12.1741462080775023, -86.3543240644632988 12.1740761619384017, -86.3542236594585972 12.1740890790139993))",764M5JFW+J7XJ
12.16889303,-86.35050552,28.9702,0.6935,"POLYGON ((-86.3505388613553038 12.1688617522269968, -86.3504599680226050 12.1688997964729975, -86.3504721723283950 12.1689242927991987, -86.3505510656669060 12.1688862485499989, -86.3505388613553038 12.1688617522269968))",764M5J9X+HQ5Q
12.16830621,-86.35742895,53.7705,0.7899,"POLYGON ((-86.3573875624054068 12.1682830135861018, -86.3574089054386036 12.1683487226833975, -86.3574703365500937 12.1683294093366001, -86.3574489935023024 12.1682637002434983, -86.3573875624054068 12.1682830135861018))",764M5J9V+82G7
12.17234885,-86.3562776,10.9022,0.734,"POLYGON ((-86.3562573489017211 12.1723387702415984, -86.3562592162774081 12.1723619760788040, -86.3562978447314009 12.1723589674599992, -86.3562959773521044 12.1723357616229979, -86.3562573489017211 12.1723387702415984))",764M5JCV+WFQR
12.17110458,-86.34765852,39.5458,0.6872,"POLYGON ((-86.3476231028027001 12.1710873797411008, -86.3476486874714055 12.1711520068820001, -86.3476715404105022 12.1711432502714967, -86.3476623102345968 12.1711199347593002, -86.3476953288364939 12.1711072829452007, -86.3476789743343005 12.1710659713201004, -86.3476231028027001 12.1710873797411008))",764M5MC2+CWW5
12.17498662,-86.35564202,39.6615,0.7362,"POLYGON ((-86.3556018823430946 12.1749689196128976, -86.3556061722196944 12.1750116918477982, -86.3556821537050041 12.1750043160761994, -86.3556778638159130 12.1749615438416985, -86.3556018823430946 12.1749689196128976))",764M5JFV+XPXF
12.17160455,-86.35174095,62.2375,0.8928,"POLYGON ((-86.3517053289318994 12.1715660027279995, -86.3517172008787952 12.1716511238643985, -86.3517765777069002 12.1716431083890004, -86.3517647057415019 12.1715579872539976, -86.3517053289318994 12.1715660027279995))",764M5JCX+J8R3
12.16989798,-86.34822634,46.5184,0.7253,"POLYGON ((-86.3481825098893978 12.1698892945766985, -86.3482086353561016 12.1699383735293001, -86.3482701770726067 12.1699066653302985, -86.3482440515968932 12.1698575863828005, -86.3481825098893978 12.1698892945766985))",764M5M92+XP2X
12.16755274,-86.35145075,27.1975,0.7163,"POLYGON ((-86.3514130158890936 12.1675505898320004, -86.3514162398330996 12.1675743722574001, -86.3514836368263019 12.1675655289818003, -86.3514779669236958 12.1675237032584995, -86.3514130158890936 12.1675505898320004))",764M5J9X+2CF4
12.16963609,-86.3576737,193.6882,0.8131,"POLYGON ((-86.3576453087297011 12.1695423810316026, -86.3576529728287028 12.1696369496689982, -86.3575997726232032 12.1696411227882013, -86.3576056902296045 12.1697141413084999, -86.3577307297754970 12.1697043329677985, -86.3577171480100958 12.1695367458121009, -86.3576453087297011 12.1695423810316026))",764M5J9R+VW4F
12.17294038,-86.35404641,12.1386,0.6588,"POLYGON ((-86.3540258047185176 12.1729298728062982, -86.3540297341963026 12.1729562564053992, -86.3540670003248039 12.1729508843771015, -86.3540630708432957 12.1729245007781994, -86.3540258047185176 12.1729298728062982))",764M5JFW+59GP
12.17626844,-86.35635033,54.3644,0.782,"POLYGON ((-86.3563741605133117 12.1763130983044974, -86.3564015693024061 12.1762700878489998, -86.3563264959760204 12.1762237843792978, -86.3562990871804033 12.1762667948267964, -86.3563741605133117 12.1763130983044974))",764M5JGV+GF2Q
12.17224691,-86.35411601,27.3296,0.7408,"POLYGON ((-86.3540957413891164 12.1722167067217999, -86.3541006516566938 12.1722798026791992, -86.3541362801496035 12.1722771190235939, -86.3541313698732012 12.1722140230664984, -86.3540957413891164 12.1722167067217999))",764M5JCW+V9RV
12.16741388,-86.35335089,90.3349,0.7962,"POLYGON ((-86.3532945897025996 12.1673873568905986, -86.3533370986211963 12.1674737698133981, -86.3534071757862023 12.1674404026465002, -86.3533646668492025 12.1673539897335008, -86.3532945897025996 12.1673873568905986))",764M5J8W+XM6H
12.16885328,-86.3451146,71.6634,0.7204,"POLYGON ((-86.3451048704066011 12.1689065719872023, -86.3451675241356043 12.1688681202909983, -86.3451243288182013 12.1687999955956982, -86.3450616751003963 12.1688384472823969, -86.3451048704066011 12.1689065719872023))",764M5M93+GXR3
12.16528984,-86.350217,71.4288,0.7697,"POLYGON ((-86.3501669087329020 12.1652673496105006, -86.3502012458416033 12.1653417472424987, -86.3502671014879013 12.1653123270101986, -86.3502327643645060 12.1652379293873008, -86.3501669087329020 12.1652673496105006))",764M5J8X+4W7C
12.17857952,-86.35079659,2664.411,0.9643,"POLYGON ((-86.3504547444868962 12.1784697159991993, -86.3508705553970941 12.1789257313791985, -86.3511384288108985 12.1786893295397007, -86.3507226177684970 12.1782333145512993, -86.3504547444868962 12.1784697159991993))",764M5JHX+CMP4
12.17496356,-86.35533187,81.855,0.7487,"POLYGON ((-86.3552794985784971 12.1749368412041008, -86.3552874282055996 12.1750115156714980, -86.3553544187972051 12.1750046305558985, -86.3553497388535050 12.1749605589455996, -86.3554051900688933 12.1749548598034991, -86.3554019403602950 12.1749242569478024, -86.3552794985784971 12.1749368412041008))",764M5JFV+XVMF
12.17133435,-86.34383468,11.4102,0.7294,"POLYGON ((-86.3438241381757052 12.1713523889163024, -86.3438545377702980 12.1713473537065990, -86.3438513434205959 12.1713286872945989, -86.3438169967787985 12.1713106576192978, -86.3438241381757052 12.1713523889163024))",764M5MC4+GFM7
12.17511195,-86.35682473,14.7437,0.6621,"POLYGON ((-86.3568031249897956 12.1750997807892976, -86.3568118332744064 12.1751329064105978, -86.3568463502459025 12.1751241239298960, -86.3568376419571990 12.1750909983095994, -86.3568031249897956 12.1750997807892976))",764M5JGV+27VG
12.16833042,-86.35605281,82.2122,0.788,"POLYGON ((-86.3559997698200021 12.1683030260701983, -86.3560402131168985 12.1683880390484980, -86.3561058463306068 12.1683578170350000, -86.3560654030162169 12.1682728040652979, -86.3559997698200021 12.1683030260701983))",764M5J9V+8HP7
12.19215323,-86.36174829,19.2994,0.7765,"POLYGON ((-86.3617169379420062 12.1921584821499973, -86.3617712628649059 12.1921748699848980, -86.3617796384278051 12.1921480010143988, -86.3617253135094955 12.1921316131817026, -86.3617169379420062 12.1921584821499973))",764M5JRQ+V862
12.16630173,-86.35541847,14.6649,0.71,"POLYGON ((-86.3553938810508015 12.1663053042253004, -86.3554238134197050 12.1663256097907997, -86.3554430681404028 12.1662981366524985, -86.3554131357731052 12.1662778310888005, -86.3553938810508015 12.1663053042253004))",764M5J8V+GRG4
12.17169741,-86.3434582,41.1271,0.7583,"POLYGON ((-86.3434132494486022 12.1717079999466975, -86.3434405234485212 12.1717394291930994, -86.3435031461943936 12.1716868305925008, -86.3434758721921014 12.1716554013518010, -86.3434132494486022 12.1717079999466975))",764M5MC4+MJFV
12.16625645,-86.34966076,34.11,0.6854,"POLYGON ((-86.3496586902113989 12.1662969922554964, -86.3496943580504990 12.1662800139210958, -86.3496628280930025 12.1662159003158017, -86.3496271602607948 12.1662328786462979, -86.3496586902113989 12.1662969922554964))",764M5M82+G449
12.17080502,-86.34715998,16.6773,0.6863,"POLYGON ((-86.3471385310381976 12.1707871686317990, -86.3471536774841013 12.1708319508915004, -86.3471814179688977 12.1708228695722998, -86.3471662715186170 12.1707780873139022, -86.3471385310381976 12.1707871686317990))",764M5MC3+84G9
12.17619454,-86.34702076,27.6057,0.6577,"POLYGON ((-86.3470466899667031 12.1761422493982003, -86.3469786591051047 12.1762353959078968, -86.3469948310090984 12.1762468276602984, -86.3470628618681957 12.1761536811465003, -86.3470466899667031 12.1761422493982003))",764M5MG3+F5HM
12.1739375,-86.34434976,14.3511,0.6509,"POLYGON ((-86.3443248714422964 12.1739428216309982, -86.3443639363610060 12.1739583330553991, -86.3443746591996018 12.1739321955095985, -86.3443355942837059 12.1739166840867963, -86.3443248714422964 12.1739428216309982))",764M5MF4+H7CH
12.16665921,-86.35191742,182.0917,0.738,"POLYGON ((-86.3518468999999982 12.1666248999999986, -86.3518739000000011 12.1666854999999963, -86.3518525000000068 12.1666948000000001, -86.3518777999999969 12.1667516000000013, -86.3519644000000000 12.1667143000000006, -86.3519423999999987 12.1666649000000007, -86.3519976000000042 12.1666410999999997, -86.3519672000000043 12.1665728999999985, -86.3518468999999982 12.1666248999999986))",764M5J8X+M688
12.19034625,-86.3664283,8.5879,0.72,"POLYGON ((-86.3664156147519009 12.1903318960874962, -86.3664109220540013 12.1903545871390993, -86.3664409932317056 12.1903606055748011, -86.3664456859271041 12.1903379145227007, -86.3664156147519009 12.1903318960874962))",764M5JRM+4CPV
12.17153674,-86.35276878,182.2952,0.7659,"POLYGON ((-86.3527365144220198 12.1714847195745026, -86.3527409837480064 12.1715159604875005, -86.3526570136405951 12.1715275875576978, -86.3526637755308997 12.1715748537564004, -86.3527477456534029 12.1715632266846985, -86.3527524185304003 12.1715958904176009, -86.3528497528622978 12.1715824128144003, -86.3528338487144964 12.1714712419743005, -86.3527365144220198 12.1714847195745026))",764M5JCW+JV9F
12.17117327,-86.34770024,95.2397,0.813,"POLYGON ((-86.3476376542025008 12.1711577589660997, -86.3476678414608187 12.1712281941737999, -86.3477628284189933 12.1711887913896000, -86.3477326411405954 12.1711183561899965, -86.3476376542025008 12.1711577589660997))",764M5MC2+FW7W
12.17256735,-86.35162018,99.3744,0.8516,"POLYGON ((-86.3515511513716945 12.1725450556361974, -86.3515600657470941 12.1726074856512980, -86.3516892169329964 12.1725896363652026, -86.3516803025274982 12.1725272063527985, -86.3515511513716945 12.1725450556361974))",764M5JFX+29CJ
12.19294838,-86.37017736,36.1676,0.6542,"POLYGON ((-86.3701874952840001 12.1929831365170003, -86.3702052837111012 12.1929848044630980, -86.3702105875661061 12.1929300645598975, -86.3701200194341965 12.1929215723527982, -86.3701874952840001 12.1929831365170003))",764M5JVH+5WGV
12.17602496,-86.34670932,21.7286,0.6678,"POLYGON ((-86.3466784380737948 12.1760308400124000, -86.3467266890740035 12.1760507609175974, -86.3467402028221045 12.1760190808591986, -86.3466919518263012 12.1759991599567012, -86.3466784380737948 12.1760308400124000))",764M5MG3+C83V
12.17042035,-86.35223324,29.9672,0.6587,"POLYGON ((-86.3522035000000017 12.1704010999999959, -86.3522104999999982 12.1704472999999993, -86.3522629999999936 12.1704395999999981, -86.3522559999999970 12.1703934000000000, -86.3522035000000017 12.1704010999999959))",764M5JCX+546W
12.1716867,-86.3540111,41.152,0.6556,"POLYGON ((-86.3540354000000008 12.1716531999999980, -86.3539810999999986 12.1716579999999972, -86.3539868000000013 12.1717201999999993, -86.3540411000000034 12.1717154000000001, -86.3540354000000008 12.1716531999999980))",764M5JCW+M9HG
12.17349394,-86.34337475,95.0196,0.8899,"POLYGON ((-86.3433110436058939 12.1735055336335005, -86.3433664658085007 12.1735571552088970, -86.3434384512892024 12.1734823522589988, -86.3433830290866950 12.1734307306978025, -86.3433110436058939 12.1735055336335005))",764M5MF4+9MRJ
12.17983757,-86.36712006,97.0344,0.8506,"POLYGON ((-86.3670510396546973 12.1798299478688001, -86.3671503092964059 12.1798990777613003, -86.3671890773200062 12.1798451981396987, -86.3670898076869946 12.1797760682612992, -86.3670510396546973 12.1798299478688001))",764M5JHM+W5JC
12.1920979,-86.36972504,30.4611,0.7802,"POLYGON ((-86.3696850478977041 12.1920987713267994, -86.3697497041897009 12.1921288700970010, -86.3697650253476041 12.1920970198160976, -86.3697003690611069 12.1920669210495962, -86.3696850478977041 12.1920987713267994))",764M5JRJ+R4JX
12.16897819,-86.34531623,30.1727,0.7608,"POLYGON ((-86.3452800804502942 12.1689698667128976, -86.3453225578531942 12.1690141840443005, -86.3453523745265983 12.1689865222887974, -86.3453098971219930 12.1689422049617999, -86.3452800804502942 12.1689698667128976))",764M5M93+HVV5
12.16842195,-86.35593219,162.5952,0.8344,"POLYGON ((-86.3559314267292990 12.1685130917938995, -86.3560055272379969 12.1684776331961970, -86.3559329454916025 12.1683308200613993, -86.3558588450162006 12.1683662786416988, -86.3559314267292990 12.1685130917938995))",764M5J9V+9J8R
12.18994991,-86.36129192,35.4743,0.8683,"POLYGON ((-86.3612837482801012 12.1899119180848974, -86.3612573162323969 12.1899686046760980, -86.3613000954938173 12.1899879088106005, -86.3613265275347004 12.1899312222152982, -86.3612837482801012 12.1899119180848974))",764M5JQQ+XFGW
12.1688757,-86.3482733,41.5683,0.7408,"POLYGON ((-86.3482312760546051 12.1688487011105018, -86.3482604900633959 12.1689133131689999, -86.3483208574738939 12.1688868941461994, -86.3483067545667069 12.1688557030386004, -86.3482759548039951 12.1688691821612984, -86.3482608436935948 12.1688357612150995, -86.3482312760546051 12.1688487011105018))",764M5M92+HM53
12.16945266,-86.35064139,32.9625,0.8024,"POLYGON ((-86.3506068516225014 12.1694387692585995, -86.3506306481641985 12.1694878215357001, -86.3506759311269008 12.1694665585543991, -86.3506521345784961 12.1694175062806984, -86.3506068516225014 12.1694387692585995))",764M5J9X+QPQ3
12.17036078,-86.35535947,10.5968,0.686,"POLYGON ((-86.3553442461870020 12.1703459339183961, -86.3553485430519032 12.1703789237121995, -86.3553746901125976 12.1703756274125023, -86.3553703932444989 12.1703426376189991, -86.3553442461870020 12.1703459339183961))",764M5JCV+4VRF
12.17046975,-86.34958279,48.8028,0.7738,"POLYGON ((-86.3495443201621953 12.1704423965107988, -86.3495733680279187 12.1705155289992000, -86.3496212661769960 12.1704971147542018, -86.3495922182997049 12.1704239822704015, -86.3495443201621953 12.1704423965107988))",764M5MC2+55MM
12.1720914,-86.35593198,19.259,0.7092,"POLYGON ((-86.3559121553282978 12.1720707903129988, -86.3559161681585010 12.1721151434348958, -86.3559518121085006 12.1721120221130992, -86.3559477992723004 12.1720676689912981, -86.3559121553282978 12.1720707903129988))",764M5JCV+RJPJ
12.17925131,-86.36692719,63.8087,0.8932,"POLYGON ((-86.3668758254745086 12.1792584008072993, -86.3669380226198200 12.1793012056554009, -86.3669785492690210 12.1792442128034999, -86.3669163521291949 12.1792014079642978, -86.3668758254745086 12.1792584008072993))",764M5JHM+P643
12.16909763,-86.35670985,29.3855,0.78,"POLYGON ((-86.3566715485927006 12.1690954318587998, -86.3566871386714041 12.1691280603713974, -86.3567481665202052 12.1690998366063976, -86.3567325764353058 12.1690672080968021, -86.3566715485927006 12.1690954318587998))",764M5J9V+J8MV
12.16946884,-86.34440384,99.8382,0.8663,"POLYGON ((-86.3443420001117943 12.1694406304190981, -86.3444044246024021 12.1695358925502006, -86.3444656775114936 12.1694970421003994, -86.3444032530071013 12.1694017799820013, -86.3443420001117943 12.1694406304190981))",764M5M94+Q6QJ
12.16748409,-86.3496285,21.989,0.7578,"POLYGON ((-86.3496049583591940 12.1674637969101997, -86.3496168549451966 12.1675126705293000, -86.3496520602447077 12.1675043758982966, -86.3496401636526940 12.1674555022802000, -86.3496049583591940 12.1674637969101997))",764M5M82+X4X9
12.17664647,-86.35637939,48.0499,0.7715,"POLYGON ((-86.3563329110285025 12.1766377157823946, -86.3563913877353997 12.1766915113810992, -86.3564258630663062 12.1766552407234983, -86.3563673863592953 12.1766014451323006, -86.3563329110285025 12.1766377157823946))",764M5JGV+MC5X
12.18536402,-86.36966459,23.4752,0.7262,"POLYGON ((-86.3696261198679025 12.1853556808496002, -86.3696295139269949 12.1853816565725985, -86.3697030752386041 12.1853723544187016, -86.3696996811718947 12.1853463786960994, -86.3696261198679025 12.1853556808496002))",764M5JPJ+44WG
12.16912553,-86.35103615,16.5335,0.7318,"POLYGON ((-86.3510130322898988 12.1691126728725010, -86.3510270637915056 12.1691500762318991, -86.3510592517740037 12.1691383886942983, -86.3510452202684036 12.1691009853362981, -86.3510130322898988 12.1691126728725010))",764M5J9X+MH45
12.17489895,-86.35628185,113.8661,0.7934,"POLYGON ((-86.3562385999999975 12.1748373999999995, -86.3562543999999974 12.1749688000000020, -86.3563251000000065 12.1749604999999974, -86.3563093000000208 12.1748290999999966, -86.3562385999999975 12.1748373999999995))",764M5JFV+XF4X
12.17107429,-86.34855503,67.4861,0.747,"POLYGON ((-86.3485079168999050 12.1710424717051993, -86.3485502520632053 12.1711303174781023, -86.3486021477462060 12.1711061104821017, -86.3485598125688938 12.1710182647162011, -86.3485079168999050 12.1710424717051993))",764M5MC2+CHGR
12.17432684,-86.34426353,23.2559,0.7053,"POLYGON ((-86.3442661705223031 12.1743582749097996, -86.3442947381977035 12.1743340323068967, -86.3442608774146976 12.1742954124133984, -86.3442323097408035 12.1743196550127966, -86.3442661705223031 12.1743582749097996))",764M5MF4+P7Q4
12.1720065,-86.35128658,197.2414,0.8506,"POLYGON ((-86.3511909439053937 12.1719728569493970, -86.3512022068284040 12.1720621380720999, -86.3513822196598966 12.1720401583505957, -86.3513709566771013 12.1719508772321987, -86.3511909439053937 12.1719728569493970))",764M5JCX+RF49
12.16564973,-86.34639454,33.9515,0.6879,"POLYGON ((-86.3463633558116044 12.1656276723567007, -86.3463807432828929 12.1656849958351998, -86.3464257388331049 12.1656717852903977, -86.3464083513530056 12.1656144618140960, -86.3463633558116044 12.1656276723567007))",764M5M83+7C5V
12.16975158,-86.34456868,31.8538,0.6522,"POLYGON ((-86.3445362065326947 12.1697335622128993, -86.3445597113431944 12.1697871882689981, -86.3446011512319984 12.1697696076912987, -86.3445776464143933 12.1697159816385003, -86.3445362065326947 12.1697335622128993))",764M5M94+W535
12.1747315,-86.3542402,169.5894,0.7587,"POLYGON ((-86.3541798042085986 12.1747908171111980, -86.3543114776442025 12.1747776674161994, -86.3543005944105033 12.1746721907361959, -86.3541689210266981 12.1746853404287005, -86.3541798042085986 12.1747908171111980))",764M5JFW+V8R7
12.18804119,-86.36451762,100.3925,0.8328,"POLYGON ((-86.3644497608660942 12.1880455519227979, -86.3645493394416945 12.1881003563392980, -86.3645854705321057 12.1880368225801003, -86.3644858919713982 12.1879820181770970, -86.3644497608660942 12.1880455519227979))",764M5JQP+659M
12.17231293,-86.35695737,101.9642,0.7581,"POLYGON ((-86.3568936458775056 12.1722840135726997, -86.3569004291932032 12.1723532831098993, -86.3570210986230933 12.1723418458220980, -86.3570143152757055 12.1722725762858985, -86.3568936458775056 12.1722840135726997))",764M5JCV+W6FF
12.16714738,-86.34657493,81.5352,0.8147,"POLYGON ((-86.3465188563043000 12.1671304511132998, -86.3465532506263003 12.1672009990062957, -86.3466309878668028 12.1671643152191979, -86.3465965935275932 12.1670937673351993, -86.3465188563043000 12.1671304511132998))",764M5M83+V93W
12.18566734,-86.3616416,281.7842,0.7564,"POLYGON ((-86.3615358170141008 12.1857057422106987, -86.3616372684635962 12.1857793114677975, -86.3617466293343057 12.1856333612113019, -86.3616632512780029 12.1855728982113014, -86.3616756865019966 12.1855563024683970, -86.3616576131319960 12.1855431962539988, -86.3615358170141008 12.1857057422106987))",764M5JPQ+789M
12.17468176,-86.34466411,1863.989,0.9545,"POLYGON ((-86.3446856000000054 12.1748054999999997, -86.3449167999999929 12.1745899999999985, -86.3449221999999992 12.1745900000000002, -86.3449988999999931 12.1745214999999991, -86.3449949000000032 12.1745171999999986, -86.3449963000000054 12.1745159000000029, -86.3449331000000058 12.1744501999999990, -86.3448389999999932 12.1743483000000001, -86.3447197999999929 12.1744549000000006, -86.3447388000000018 12.1744754999999998, -86.3446145999999999 12.1745893000000009, -86.3446167000000031 12.1745892999999974, -86.3443876000000046 12.1748028000000019, -86.3443948999999975 12.1748102999999972, -86.3443788999999953 12.1748102999999990, -86.3443228999999945 12.1748615999999963, -86.3444640999999962 12.1750106999999979, -86.3444678000000039 12.1750083999999958, -86.3444688000000014 12.1750094999999998, -86.3446866000000028 12.1748066000000019, -86.3446856000000054 12.1748054999999997))",764M5MF4+V4G8
12.16931402,-86.35209166,40.7558,0.7088,"POLYGON ((-86.3520810669627963 12.1692696255085995, -86.3520530625014970 12.1692828114191975, -86.3520891555562997 12.1693570066160959, -86.3521308047960048 12.1693373960557008, -86.3521070681289018 12.1692886014596997, -86.3520934233576014 12.1692950261062975, -86.3520810669627963 12.1692696255085995))",764M5J9X+P5FC
12.16947521,-86.34559245,17.1708,0.7257,"POLYGON ((-86.3455641438696944 12.1694745110967961, -86.3455795252367153 12.1694999889898998, -86.3456207445749016 12.1694759028614978, -86.3456053632053937 12.1694504249706963, -86.3455641438696944 12.1694745110967961))",764M5M93+QQV2
12.17749603,-86.35614738,78.7704,0.8692,"POLYGON ((-86.3560898589608996 12.1775021780175017, -86.3561619250907171 12.1775511177061002, -86.3562049021103064 12.1774898665441000, -86.3561328359880065 12.1774409268669004, -86.3560898589608996 12.1775021780175017))",764M5JGV+XGXV
12.16559643,-86.35421787,90.0131,0.7892,"POLYGON ((-86.3541571179574987 12.1655863969294025, -86.3542120806452971 12.1656567713419008, -86.3542786194379204 12.1656064704677007, -86.3542236567421071 12.1655360960680987, -86.3541571179574987 12.1655863969294025))",764M5J8W+68MR
12.16665052,-86.3474003,62.9402,0.734,"POLYGON ((-86.3473513108589970 12.1666350261948004, -86.3473827658108064 12.1666981189055026, -86.3474492959370963 12.1666660139443970, -86.3474178409723976 12.1666029212403988, -86.3473513108589970 12.1666350261948004))",764M5M83+M292
12.16882598,-86.35374116,20.74,0.6792,"POLYGON ((-86.3537007612351033 12.1688329478733976, -86.3537102910972010 12.1688525400441012, -86.3537815551468952 12.1688189885915996, -86.3537720252807048 12.1687993964232017, -86.3537007612351033 12.1688329478733976))",764M5J9W+GGJ3
12.1655203,-86.34683655,84.5646,0.7796,"POLYGON ((-86.3467859548712937 12.1654984003981976, -86.3468076195372021 12.1655424120425018, -86.3467879869453014 12.1655517663061019, -86.3468010238061936 12.1655782506076005, -86.3468936726054181 12.1655341065794964, -86.3468589710619057 12.1654636106440019, -86.3467859548712937 12.1654984003981976))",764M5M83+673R
12.1778713,-86.34782721,28.3678,0.6905,"POLYGON ((-86.3477856867699956 12.1778890804338999, -86.3478039457936006 12.1779095300519984, -86.3478687327699959 12.1778535431002997, -86.3478504737444013 12.1778330934866013, -86.3477856867699956 12.1778890804338999))",764M5MH2+4VVW
